36aee6,::1,OPTIONS,http://localhost:8000/api/admin/users,1727565692,,200,request
2fb0db,::1,GET,http://localhost:8000/api/admin/users,1727565692,,200,request
0c0ba0,::1,OPTIONS,http://localhost:8000/api/admin/users,1727565698,,200,request
be1eb9,::1,GET,http://localhost:8000/api/admin/users,1727565699,,200,request
2ebeea,::1,OPTIONS,http://localhost:8000/api/admin/users,1727566171,,200,request
d6e40a,::1,GET,http://localhost:8000/api/admin/users,1727566172,,200,request
5170e2,::1,OPTIONS,http://localhost:8000/api/admin/users,1727566234,,200,request
1682c3,::1,GET,http://localhost:8000/api/admin/users,1727566234,,200,request
9415b1,::1,OPTIONS,http://localhost:8000/api/admin/users,1727566270,,200,request
2092d0,::1,GET,http://localhost:8000/api/admin/users,1727566271,,200,request
d64541,::1,OPTIONS,http://localhost:8000/api/admin/users,1727566277,,200,request
9ea8de,::1,GET,http://localhost:8000/api/admin/users,1727566277,,200,request
f28293,::1,OPTIONS,http://localhost:8000/api/admin/users,1727566371,,200,request
78c425,::1,GET,http://localhost:8000/api/admin/users,1727566372,,200,request
571794,::1,OPTIONS,http://localhost:8000/api/admin/users,1727566375,,200,request
f7f5b6,::1,GET,http://localhost:8000/api/admin/users,1727566375,,200,request
6d9a64,::1,OPTIONS,http://localhost:8000/api/admin/users,1727566384,,200,request
4d6960,::1,GET,http://localhost:8000/api/admin/users,1727566384,,200,request
068048,::1,OPTIONS,http://localhost:8000/api/admin/users,1727566386,,200,request
acc93f,::1,GET,http://localhost:8000/api/admin/users,1727566386,,200,request
c4978d,::1,OPTIONS,http://localhost:8000/api/admin/users,1727566387,,200,request
8fc9a3,::1,GET,http://localhost:8000/api/admin/users,1727566387,,200,request
1dc466,::1,OPTIONS,http://localhost:8000/api/admin/users,1727566389,,200,request
7f5297,::1,GET,http://localhost:8000/api/admin/users,1727566389,,200,request
c3ee78,::1,OPTIONS,http://localhost:8000/api/admin/users,1727567088,,200,request
29285f,::1,GET,http://localhost:8000/api/admin/users,1727567088,,200,request
151588,::1,OPTIONS,http://localhost:8000/api/login,1727602356,,200,request
e1262e,::1,POST,http://localhost:8000/api/login,1727602357,,200,request
8c6ed9,::1,OPTIONS,http://localhost:8000/api/recette,1727602359,,200,request
d30c92,::1,GET,http://localhost:8000/api/recette,1727602359,,200,request
6a11cb,::1,OPTIONS,http://localhost:8000/api/admin/users,1727602362,,200,request
c4f349,::1,GET,http://localhost:8000/api/admin/users,1727602363,,200,request
a74a87,::1,OPTIONS,http://localhost:8000/api/admin/users,1727602367,,200,request
742e4a,::1,GET,http://localhost:8000/api/admin/users,1727602367,,200,request
14dc8c,::1,OPTIONS,http://localhost:8000/api/admin/users,1727602455,,200,request
3465c4,::1,GET,http://localhost:8000/api/admin/users,1727602455,,200,request
13d1a8,::1,OPTIONS,http://localhost:8000/api/admin/users,1727602499,,200,request
fcca6a,::1,GET,http://localhost:8000/api/admin/users,1727602499,,200,request
071a5d,::1,OPTIONS,http://localhost:8000/api/admin/users,1727603393,,200,request
60d232,::1,GET,http://localhost:8000/api/admin/users,1727603393,,200,request
cee390,::1,OPTIONS,http://localhost:8000/api/admin/users,1727604702,,200,request
518727,::1,GET,http://localhost:8000/api/admin/users,1727604702,,200,request
fc105c,::1,OPTIONS,http://localhost:8000/api/register,1727605205,,200,request
c1a680,::1,POST,http://localhost:8000/api/register,1727605206,,400,request
05eee8,::1,OPTIONS,http://localhost:8000/api/register,1727607880,,200,request
3f2786,::1,POST,http://localhost:8000/api/register,1727607881,,400,request
5d766a,::1,OPTIONS,http://localhost:8000/api/register,1727608332,,200,request
ec2c39,::1,POST,http://localhost:8000/api/register,1727608333,,400,request
b273a7,::1,OPTIONS,http://localhost:8000/api/register,1727608568,,200,request
8c914a,::1,POST,http://localhost:8000/api/register,1727608569,,400,request
9a2e8a,::1,POST,http://localhost:8000/api/register,1727608677,,400,request
d3cbfa,::1,OPTIONS,http://localhost:8000/api/departments,1727609489,,200,request
76de64,::1,GET,http://localhost:8000/api/departments,1727609489,,401,request
704bfe,::1,OPTIONS,http://localhost:8000/api/departments,1727609530,,200,request
688559,::1,GET,http://localhost:8000/api/departments,1727609530,,401,request
fb8769,::1,OPTIONS,http://localhost:8000/api/departments,1727609547,,200,request
92ab32,::1,GET,http://localhost:8000/api/departments,1727609547,,401,request
a8ff8e,::1,OPTIONS,http://localhost:8000/api/departments,1727609556,,200,request
4a7a7d,::1,GET,http://localhost:8000/api/departments,1727609557,,401,request
59d27d,::1,OPTIONS,http://localhost:8000/api/departments,1727609579,,200,request
173639,::1,GET,http://localhost:8000/api/departments,1727609580,,401,request
f9a530,::1,OPTIONS,http://localhost:8000/api/departments,1727610211,,200,request
f61669,::1,GET,http://localhost:8000/api/departments,1727610212,,401,request
72c313,::1,OPTIONS,http://localhost:8000/api/departments,1727610298,,200,request
e8e28e,::1,GET,http://localhost:8000/api/departments,1727610298,,401,request
46b53c,::1,OPTIONS,http://localhost:8000/api/departments,1727610304,,200,request
0541bc,::1,GET,http://localhost:8000/api/departments,1727610305,,401,request
590af5,::1,OPTIONS,http://localhost:8000/api/departments,1727610312,,200,request
78b240,::1,GET,http://localhost:8000/api/departments,1727610312,,401,request
f0b92a,::1,GET,http://localhost:8000/api/departments,1727610338,,401,request
a4d254,::1,OPTIONS,http://localhost:8000/api/departments,1727610609,,200,request
29f903,::1,GET,http://localhost:8000/api/departments,1727610610,,401,request
6f501f,::1,OPTIONS,http://localhost:8000/api/departments,1727611909,,200,request
a627a1,::1,GET,http://localhost:8000/api/departments,1727611909,,401,request
4fa1a6,::1,OPTIONS,http://localhost:8000/api/departments,1727613480,,200,request
0508eb,::1,GET,http://localhost:8000/api/departments,1727613480,,401,request
7e9247,::1,OPTIONS,http://localhost:8000/api/departments,1727617744,,200,request
2df89c,::1,GET,http://localhost:8000/api/departments,1727617744,,401,request
3dde27,::1,OPTIONS,http://localhost:8000/api/departments,1727617834,,200,request
149f64,::1,GET,http://localhost:8000/api/departments,1727617834,2cebd8,404,request
2cebd8,::1,GET,http://localhost:8000/api/departments,1727617834,,404,request
eabbb2,::1,OPTIONS,http://localhost:8000/api/departments,1727617839,,200,request
b64b2f,::1,GET,http://localhost:8000/api/departments,1727617839,25d445,404,request
25d445,::1,GET,http://localhost:8000/api/departments,1727617839,,404,request
9d2523,::1,OPTIONS,http://localhost:8000/api/departments,1727617841,,200,request
12a28f,::1,GET,http://localhost:8000/api/departments,1727617841,d8ff74,404,request
d8ff74,::1,GET,http://localhost:8000/api/departments,1727617841,,404,request
75ec2d,::1,OPTIONS,http://localhost:8000/api/departments,1727617850,,200,request
968d5c,::1,GET,http://localhost:8000/api/departments,1727617850,5a6d07,404,request
5a6d07,::1,GET,http://localhost:8000/api/departments,1727617851,,404,request
454e06,::1,OPTIONS,http://localhost:8000/api/departments,1727617853,,200,request
caeae3,::1,GET,http://localhost:8000/api/departments,1727617853,dc1b78,404,request
dc1b78,::1,GET,http://localhost:8000/api/departments,1727617853,,404,request
26a45c,::1,OPTIONS,http://localhost:8000/api/departments,1727617854,,200,request
220b11,::1,GET,http://localhost:8000/api/departments,1727617855,908dd5,404,request
908dd5,::1,GET,http://localhost:8000/api/departments,1727617855,,404,request
df00df,::1,OPTIONS,http://localhost:8000/api/departments,1727617855,,200,request
47c7f6,::1,OPTIONS,http://localhost:8000/api/departments,1727617855,,200,request
9e84df,::1,OPTIONS,http://localhost:8000/api/departments,1727617856,,200,request
32da50,::1,OPTIONS,http://localhost:8000/api/departments,1727617856,,200,request
a55a11,::1,OPTIONS,http://localhost:8000/api/departments,1727617856,,200,request
a4272a,::1,OPTIONS,http://localhost:8000/api/departments,1727617857,,200,request
3266e2,::1,OPTIONS,http://localhost:8000/api/departments,1727617857,,200,request
9fc33f,::1,GET,http://localhost:8000/api/departments,1727617857,e9ef8f,404,request
e9ef8f,::1,GET,http://localhost:8000/api/departments,1727617857,,404,request
17435c,::1,OPTIONS,http://localhost:8000/departments,1727617906,,200,request
3c8907,::1,GET,http://localhost:8000/departments,1727617907,,200,request
dc245e,::1,OPTIONS,http://localhost:8000/api/register,1727617951,,200,request
13a241,::1,POST,http://localhost:8000/api/register,1727617952,,400,request
721fa9,::1,POST,http://localhost:8000/api/register,1727618011,,400,request
f9c81c,::1,POST,http://localhost:8000/api/register,1727618028,,400,request
66c842,::1,POST,http://localhost:8000/api/register,1727618078,,201,request
6c4081,::1,POST,http://localhost:8000/api/register,1727619946,,201,request
0756c2,::1,OPTIONS,http://localhost:8000/api/register,1727620171,,200,request
c6c460,::1,POST,http://localhost:8000/api/register,1727620172,,400,request
3a3914,::1,OPTIONS,http://localhost:8000/departments,1727620514,,200,request
668fdd,::1,GET,http://localhost:8000/departments,1727620514,,200,request
e49b80,::1,OPTIONS,http://localhost:8000/departments,1727620539,,200,request
52a674,::1,GET,http://localhost:8000/departments,1727620539,,200,request
0f77d5,::1,OPTIONS,http://localhost:8000/api/register,1727628605,,200,request
bd3490,::1,POST,http://localhost:8000/api/register,1727628606,,400,request
b6dbd2,::1,OPTIONS,http://localhost:8000/departments,1727629157,,200,request
339b80,::1,GET,http://localhost:8000/departments,1727629157,,200,request
cdb3a1,::1,OPTIONS,http://localhost:8000/departments,1727629248,,200,request
bedff3,::1,GET,http://localhost:8000/departments,1727629248,,200,request
a5334c,::1,OPTIONS,http://localhost:8000/departments,1727629254,,200,request
94412d,::1,GET,http://localhost:8000/departments,1727629254,,200,request
c53909,::1,OPTIONS,http://localhost:8000/departments,1727629256,,200,request
c0d514,::1,GET,http://localhost:8000/departments,1727629256,,200,request
4d6167,::1,OPTIONS,http://localhost:8000/api/register,1727629288,,200,request
073e61,::1,POST,http://localhost:8000/api/register,1727629289,,201,request
45aacd,::1,OPTIONS,http://localhost:8000/api/login,1727629338,,200,request
e6e06c,::1,POST,http://localhost:8000/api/login,1727629339,,200,request
635d2e,::1,OPTIONS,http://localhost:8000/api/recette,1727629341,,200,request
1fcf2b,::1,GET,http://localhost:8000/api/recette,1727629341,,200,request
4ac872,::1,OPTIONS,http://localhost:8000/api/recette/2,1727629393,,200,request
379721,::1,GET,http://localhost:8000/api/recette/2,1727629393,,200,request
ed3018,::1,OPTIONS,http://localhost:8000/api/recette/2,1727629395,,200,request
4a9c6b,::1,GET,http://localhost:8000/api/recette/2,1727629395,,200,request
e11662,::1,OPTIONS,http://localhost:8000/api/recette/edit/2,1727629415,,200,request
8e2871,::1,POST,http://localhost:8000/api/recette/edit/2,1727629415,,200,request
a9bbb6,::1,OPTIONS,http://localhost:8000/api/recette,1727629415,,200,request
8ad6ce,::1,GET,http://localhost:8000/api/recette,1727629415,,200,request
0b619c,::1,OPTIONS,http://localhost:8000/api/recette/create,1727629446,,200,request
5499cc,::1,POST,http://localhost:8000/api/recette/create,1727629446,,200,request
fbee86,::1,OPTIONS,http://localhost:8000/api/recette,1727629446,,200,request
5dfd38,::1,GET,http://localhost:8000/api/recette,1727629446,,200,request
ee58e3,::1,OPTIONS,http://localhost:8000/api/recette/create,1727629467,,200,request
684b0b,::1,POST,http://localhost:8000/api/recette/create,1727629467,,200,request
d8e621,::1,OPTIONS,http://localhost:8000/api/recette,1727629468,,200,request
5bbccb,::1,GET,http://localhost:8000/api/recette,1727629468,,200,request
022f06,::1,OPTIONS,http://localhost:8000/api/recette/create,1727629523,,200,request
7ee156,::1,POST,http://localhost:8000/api/recette/create,1727629523,,200,request
bc7eb0,::1,OPTIONS,http://localhost:8000/api/recette,1727629523,,200,request
44870b,::1,GET,http://localhost:8000/api/recette,1727629524,,200,request
47aa85,::1,OPTIONS,http://localhost:8000/api/recette/create,1727629558,,200,request
82ac58,::1,POST,http://localhost:8000/api/recette/create,1727629559,,200,request
be3bfc,::1,OPTIONS,http://localhost:8000/api/recette,1727629559,,200,request
6a4d82,::1,GET,http://localhost:8000/api/recette,1727629559,,200,request
05dea2,::1,OPTIONS,http://localhost:8000/api/recette/3,1727629569,,200,request
32f9f8,::1,GET,http://localhost:8000/api/recette/3,1727629569,,200,request
96c68b,::1,OPTIONS,http://localhost:8000/api/recette/delete/3,1727629575,,200,request
b2d5d3,::1,DELETE,http://localhost:8000/api/recette/delete/3,1727629575,,200,request
8ac6f2,::1,OPTIONS,http://localhost:8000/api/recette,1727629577,,200,request
f7af8b,::1,GET,http://localhost:8000/api/recette,1727629577,,200,request
08d01e,::1,OPTIONS,http://localhost:8000/api/recette,1727629683,,200,request
c44822,::1,GET,http://localhost:8000/api/recette,1727629683,,200,request
d9eda6,::1,OPTIONS,http://localhost:8000/api/recette,1727629719,,200,request
72c9f8,::1,GET,http://localhost:8000/api/recette,1727629720,,200,request
3a0869,::1,OPTIONS,http://localhost:8000/api/recette,1727629883,,200,request
96944f,::1,GET,http://localhost:8000/api/recette,1727629883,,200,request
e56350,::1,OPTIONS,http://localhost:8000/api/login,1727629923,,200,request
604008,::1,POST,http://localhost:8000/api/login,1727629924,,200,request
8b9004,::1,OPTIONS,http://localhost:8000/api/recette,1727629925,,200,request
ab7dfb,::1,GET,http://localhost:8000/api/recette,1727629926,,200,request
174857,::1,OPTIONS,http://localhost:8000/api/recette,1727629932,,200,request
7e53bc,::1,GET,http://localhost:8000/api/recette,1727629933,,200,request
efecd0,::1,OPTIONS,http://localhost:8000/api/recette,1727630424,,200,request
1062c7,::1,GET,http://localhost:8000/api/recette,1727630425,,200,request
95321b,::1,OPTIONS,http://localhost:8000/api/recette,1727631495,,200,request
744f23,::1,GET,http://localhost:8000/api/recette,1727631496,,200,request
250eea,::1,OPTIONS,http://localhost:8000/api/recette,1727632660,,200,request
24c192,::1,GET,http://localhost:8000/api/recette,1727632660,,200,request
98da72,::1,OPTIONS,http://localhost:8000/api/recette,1727633345,,200,request
e25db0,::1,GET,http://localhost:8000/api/recette,1727633346,,200,request
e592c1,::1,OPTIONS,http://localhost:8000/api/login,1727633368,,200,request
a0f40b,::1,POST,http://localhost:8000/api/login,1727633369,,200,request
6a7248,::1,OPTIONS,http://localhost:8000/api/recette,1727633371,,200,request
91c032,::1,GET,http://localhost:8000/api/recette,1727633371,,200,request
8443d1,::1,OPTIONS,http://localhost:8000/api/recette,1727633379,,200,request
f9b134,::1,GET,http://localhost:8000/api/recette,1727633380,,200,request
b8fcb1,::1,OPTIONS,http://localhost:8000/api/recette,1727633717,,200,request
055292,::1,GET,http://localhost:8000/api/recette,1727633718,,200,request
ec2ece,::1,OPTIONS,http://localhost:8000/api/login,1727633918,,200,request
77a3d2,::1,POST,http://localhost:8000/api/login,1727633919,,200,request
be91c0,::1,OPTIONS,http://localhost:8000/api/login,1727634145,,200,request
efdac3,::1,POST,http://localhost:8000/api/login,1727634146,,200,request
3a88f6,::1,OPTIONS,http://localhost:8000/api/login,1727634195,,200,request
33fe9c,::1,POST,http://localhost:8000/api/login,1727634196,,200,request
50d859,::1,OPTIONS,http://localhost:8000/api/login,1727634740,,200,request
1c3aa3,::1,POST,http://localhost:8000/api/login,1727634741,,200,request
562770,::1,OPTIONS,http://localhost:8000/api/login,1727635009,,200,request
59b3af,::1,POST,http://localhost:8000/api/login,1727635010,,200,request
2c32e9,::1,OPTIONS,http://localhost:8000/api/login,1727636047,,200,request
d9bdf8,::1,POST,http://localhost:8000/api/login,1727636048,,200,request
d7c8f3,::1,OPTIONS,http://localhost:8000/api/recette,1727636049,,200,request
6231b1,::1,GET,http://localhost:8000/api/recette,1727636049,,200,request
1efd5c,::1,OPTIONS,http://localhost:8000/api/login,1727636068,,200,request
